#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
250,0.5000000000000003,-3252.937407987629,209.956858726731,-3042.980549260898,135.76331145990943,8.0,0.3485072374814475
500,1.0000000000000007,-3125.0164375206687,331.27451716335645,-2793.741920357312,214.21031789638704,8.0,0.3485072374814475
750,1.500000000000001,-2956.083130376977,309.29837583431754,-2646.7847545426594,199.99999993852248,8.0,0.3485072374814475
1000,2.0000000000000013,-3023.11220019971,421.0679896895232,-2602.044210510187,272.2730039718323,8.0,0.3485072374814475
1250,2.4999999999999463,-2939.455814100003,407.9002723617245,-2531.5555417382784,263.7584314085385,8.0,0.3485072374814475
1500,2.999999999999891,-3007.601061933159,481.9091250003606,-2525.6919369327984,311.61439083040835,8.0,0.3485072374814475
1750,3.499999999999836,-2909.0033192238743,453.71614679051487,-2455.2871724333595,293.3841119774203,8.0,0.3485072374814475
2000,3.999999999999781,-2945.1267757172577,482.2233457768289,-2462.903429940429,311.81757377666474,8.0,0.3485072374814475
2250,4.499999999999726,-2952.864823197755,531.1603821713549,-2421.7044410264,343.46147507260787,8.0,0.3485072374814475
2500,4.999999999999671,-2900.7508773856534,447.0844403320515,-2453.666437053602,289.0958861252565,8.0,0.3485072374814475
2750,5.499999999999616,-2941.5985423325637,518.366881141546,-2423.231661191018,335.1888800475829,8.0,0.3485072374814475
3000,5.999999999999561,-2975.697135953237,480.6661140322693,-2495.0310219209678,310.81062911368014,8.0,0.3485072374814475
3250,6.499999999999506,-2951.2572575044514,404.9168357972091,-2546.3404217072425,261.82926734128426,8.0,0.3485072374814475
3500,6.999999999999451,-2966.999096404571,435.7302878286049,-2531.268808575966,281.75400955100736,8.0,0.3485072374814475
3750,7.499999999999396,-2948.198825821665,453.3460464670029,-2494.8527793546623,293.1447959303186,8.0,0.3485072374814475
4000,7.999999999999341,-2954.470333615185,513.1629956936132,-2441.307337921572,331.82391866859354,8.0,0.3485072374814475
4250,8.499999999999508,-2926.068750568592,466.88646242300575,-2459.182288145586,301.900364668962,8.0,0.3485072374814475
4500,8.999999999999675,-2959.8785716434695,452.4758290279463,-2507.402742615523,292.5820917541704,8.0,0.3485072374814475
4750,9.499999999999842,-2884.66795151364,455.7143985987278,-2428.9535529149125,294.6762311501825,8.0,0.3485072374814475
5000,10.000000000000009,-2923.523740775774,453.7158386301968,-2469.8079021455774,293.3839127133167,8.0,0.3485072374814475
5250,10.500000000000176,-2908.291872874691,481.8333991066594,-2426.4584737680316,311.56542458965544,8.0,0.3485072374814475
5500,11.000000000000343,-2930.345778006196,506.0986188079134,-2424.2471591982826,327.25591738861755,8.0,0.3485072374814475
5750,11.50000000000051,-2874.626125794157,441.7358884475662,-2432.8902373465908,285.6373798408871,8.0,0.3485072374814475
6000,12.000000000000677,-2905.748452736673,428.72336453314574,-2477.025088203527,277.2231591872416,8.0,0.3485072374814475
6250,12.500000000000844,-2935.2837419816333,502.2602440550278,-2433.0234979266056,324.77392908761084,8.0,0.3485072374814475
6500,13.00000000000101,-2923.1865807295976,469.1765988610463,-2454.009981868551,303.38122368166074,8.0,0.3485072374814475
6750,13.500000000001178,-2946.8144831983464,428.12811672310835,-2518.686366475238,276.8382571920412,8.0,0.3485072374814475
7000,14.000000000001345,-2915.5684387080696,405.20451196970413,-2510.3639267383655,262.0152858883462,8.0,0.3485072374814475
7250,14.500000000001512,-2929.3119991487274,403.967975082097,-2525.3440240666305,261.2157104726063,8.0,0.3485072374814475
7500,15.000000000001679,-2947.289202123328,445.12371462780845,-2502.1654874955193,287.8280322619109,8.0,0.3485072374814475
7750,15.500000000001846,-2921.6047287065808,483.00465049403664,-2438.6000782125443,312.3227847819667,8.0,0.3485072374814475
8000,16.00000000000201,-2970.763638820994,465.8835394348239,-2504.88009938617,301.2518497938559,8.0,0.3485072374814475
8250,16.500000000001734,-2967.1735899556606,493.5078720455036,-2473.665717910157,319.11442830088686,8.0,0.3485072374814475
8500,17.000000000001457,-2958.286830708581,490.214111082706,-2468.072719625875,316.9846007821355,8.0,0.3485072374814475
8750,17.50000000000118,-2940.466156877961,495.43319616000065,-2445.0329607179606,320.35939061839775,8.0,0.3485072374814475
9000,18.000000000000902,-2860.4315428902623,460.4683707028413,-2399.963172187421,297.7502674038994,8.0,0.3485072374814475
9250,18.500000000000625,-2923.2162664557954,500.89665210243527,-2422.31961435336,323.8921967160811,8.0,0.3485072374814475
9500,19.000000000000348,-2879.9369318991985,442.2974621210214,-2437.639469778177,286.0005073043067,8.0,0.3485072374814475
9750,19.50000000000007,-2924.5920529063546,424.3849042319595,-2500.2071486743953,274.41780316935126,8.0,0.3485072374814475
10000,19.999999999999794,-2940.926870407141,474.43487843097375,-2466.4919919761674,306.7813576488225,8.0,0.3485072374814475
10250,20.499999999999517,-2929.75819957493,443.7938774907718,-2485.964322084158,286.9681265911872,8.0,0.3485072374814475
10500,20.99999999999924,-2963.1845766665797,474.74557217319557,-2488.4390044933843,306.9822599272701,8.0,0.3485072374814475
10750,21.499999999998963,-2974.73151959718,505.12497514643866,-2469.6065444507412,326.62633525224254,8.0,0.3485072374814475
11000,21.999999999998685,-2898.6589058076074,491.37877931171516,-2407.280126495892,317.7377041409938,8.0,0.3485072374814475
11250,22.49999999999841,-2973.6447130456145,440.58306153396705,-2533.0616515116476,284.89193337021936,8.0,0.3485072374814475
11500,22.99999999999813,-2916.906108459325,430.6300625564493,-2486.276045902876,278.4560774122884,8.0,0.3485072374814475
11750,23.499999999997854,-2878.779830093975,395.93777203643504,-2482.84205805754,256.0231820465953,8.0,0.3485072374814475
12000,23.999999999997577,-2987.815908933164,502.40592819117126,-2485.4099807419925,324.86813206278373,8.0,0.3485072374814475
12250,24.4999999999973,-2901.496132164815,502.4854973411691,-2399.010634823646,324.9195834483649,8.0,0.3485072374814475
12500,24.999999999997023,-2953.7077730594383,502.95282208513726,-2450.754950974301,325.22176721674964,8.0,0.3485072374814475
12750,25.499999999996746,-2901.9284831634805,457.21070093551674,-2444.7177822279637,295.643777347147,8.0,0.3485072374814475
