#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
500,1.0000000000000007,-17790.239331064306,11187.597510660142,-6602.641820404164,250.3594948967672,48.49737780123089,0.8076070190916386
1000,2.0000000000000013,-16099.529677092914,12504.569904574775,-3594.9597725181393,279.83110781627755,49.483239933024166,0.7915169413487393
1500,2.999999999999891,-15780.662144152902,13155.154937198251,-2625.5072069546513,294.3900995926451,49.89643797676064,0.7849623000755106
2000,3.999999999999781,-15488.99991447544,13250.586750865068,-2238.413163610372,296.5257020438363,49.84914070541064,0.7857070787092204
2500,4.999999999999671,-15042.081238501229,13197.874575462482,-1844.2066630387471,295.34609278491126,49.62967140689186,0.789181584514262
3000,5.999999999999561,-15146.044945464477,13230.664838474115,-1915.380106990362,296.07988336660696,49.79659599089415,0.7865361465063829
3500,6.999999999999451,-15156.596157712778,13068.28713069304,-2088.309027019739,292.4461451253243,50.2871135690045,0.7788640059061646
4000,7.999999999999341,-14713.66728661387,13507.69933614887,-1205.9679504650012,302.27944648467076,49.137858294809845,0.7970803791411898
4500,8.999999999999675,-14570.689083977148,13403.27029407551,-1167.4187899016379,299.94250129146667,49.91262614966646,0.7847077130818294
5000,10.000000000000009,-15131.488749699776,13404.07836470551,-1727.4103849942658,299.9605845443344,49.95675599239741,0.7840145330047776
5500,11.000000000000343,-14808.122572078755,12981.631310295088,-1826.4912617836671,290.5069345482523,50.35532622775892,0.7778089360926818
6000,12.000000000000677,-15023.25878900362,13074.382634398833,-1948.8761546047863,292.5825521803215,49.79027816022192,0.7866359491661556
6500,13.00000000000101,-15235.69634218152,13113.348044474455,-2122.3482977070653,293.4545321005575,50.08265602146958,0.7820436420748719
7000,14.000000000001345,-15234.657595202008,13405.298698272034,-1829.3588969299744,299.98789354387867,50.2008986495695,0.7802016253378158
7500,15.000000000001679,-14560.608009901594,13325.747099597564,-1234.8609103040308,298.2076634235697,51.079863318051196,0.7667761848918624
8000,16.00000000000201,-15054.347291406888,13126.758510628213,-1927.5887807786748,293.75463563300815,50.11404735224753,0.7815537716303914
8500,17.000000000001457,-14881.602492910688,13414.128807095534,-1467.4736858151537,300.1854964325086,50.81411966610425,0.7707862101552742
9000,18.000000000000902,-14674.65967458128,13409.386849283417,-1265.2728252978632,300.07937944344707,50.322325203602176,0.7783190176794422
9500,19.000000000000348,-14780.77987742231,13328.14680901338,-1452.6330684089298,298.26136485827635,50.5429854508501,0.7749210374187409
10000,19.999999999999794,-14881.162928779435,13460.463637678633,-1420.699291100802,301.222391509388,50.43866728221804,0.776523743196149
