#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3135.244873046875,214.84585141000656,0
500,-3049.761474609375,238.2711761644451,399
750,-3061.978515625,276.12754876437646,418
1000,-3074.07080078125,325.7724060579832,467
1250,-3071.71826171875,334.95379734629137,495
1500,-3033.636962890625,299.80554476755464,508
1750,-3014.586181640625,330.8822520563298,521
2000,-3032.840087890625,295.24607697177595,531
2250,-2984.170654296875,290.9058288375552,538
2500,-3042.031982421875,348.69806038371337,518
2750,-3018.787109375,319.2878081173412,503
3000,-2995.365478515625,347.7661322043507,492
3250,-2973.16259765625,295.9052551786323,483
3500,-2991.206787109375,296.8689539151489,476
3750,-2962.47705078125,281.8946417544131,470
4000,-3026.185302734375,316.505585334504,465
4250,-3004.46240234375,296.16413462552794,460
4500,-2993.70751953125,333.21224695264897,456
4750,-2937.44921875,315.8598103887782,453
5000,-2985.267333984375,315.39231295701313,451
5250,-3021.754150390625,368.1495805454216,448
5500,-2940.983154296875,316.12617604315983,446
5750,-2974.738037109375,334.5387191800859,444
6000,-2954.949462890625,364.04872475817604,442
6250,-3016.589111328125,354.3147168799797,440
6500,-2944.407470703125,297.8919157667465,439
6750,-2983.34765625,300.3157846035361,443
7000,-2931.08203125,254.32616909483679,447
7250,-2950.6767578125,331.0640843433186,451
7500,-2980.481201171875,316.30563224340693,455
7750,-2958.348388671875,295.80825206742594,458
8000,-3034.12109375,292.80338976996654,458
8250,-3024.326171875,273.6625945608741,456
8500,-3030.66259765625,288.1522624468875,455
8750,-3015.635986328125,255.17186534350856,453
9000,-3038.616943359375,265.94292246871794,451
9250,-3056.900146484375,253.32673346871627,450
9500,-3068.089111328125,248.85374686581457,448
9750,-3043.169189453125,296.81897148441294,447
10000,-3048.7412109375,288.1102008876129,446
10250,-3044.041259765625,288.91100862586205,445
10500,-3062.607177734375,285.01686005293607,444
10750,-3013.6591796875,260.11310563384694,443
11000,-3050.039306640625,292.7539445060539,442
11250,-2972.875244140625,255.03088464629514,441
11500,-3076.740966796875,293.9678993649506,440
