#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3169.88671875,199.15990824209018,0
500,-3114.765625,257.7027878482503,657
750,-3079.683349609375,260.0764598098996,830
1000,-3062.179931640625,288.15971058576383,910
1250,-3068.33837890625,267.8782707236572,949
1500,-3096.660400390625,277.8321048679213,977
1750,-3012.679931640625,238.47760512087115,998
2000,-3034.412841796875,275.8501330593173,1.02e+03
2250,-3003.67041015625,304.67980873141835,1.03e+03
2500,-3002.85595703125,251.77565512516765,1.04e+03
2750,-3017.54248046875,287.7683233178493,1.05e+03
3000,-3074.83056640625,300.69598504289047,987
3250,-2983.946533203125,279.9088154701112,940
3500,-3075.582763671875,338.5669127193183,902
3750,-2991.187255859375,307.9145682612377,872
4000,-2970.757080078125,317.41217238679025,849
4250,-2970.56298828125,295.15368298348585,830
4500,-2942.6044921875,299.58310206830834,812
4750,-3051.652587890625,312.80415127586593,797
5000,-3032.7705078125,302.34549131931595,783
5250,-3002.457763671875,276.4375675919156,772
5500,-3109.198486328125,286.43774801965503,763
5750,-3032.10009765625,306.85807200690766,755
6000,-3054.1943359375,321.417689518228,746
6250,-3035.57080078125,333.6038285239682,739
6500,-3045.148193359375,265.51888145303724,734
6750,-3042.607666015625,270.939042119821,729
7000,-3037.509033203125,301.240761944387,727
7250,-3049.44677734375,276.49939132911135,736
7500,-3035.863037109375,246.96497000712458,744
7750,-3042.906494140625,282.0777769407672,752
8000,-2959.2421875,285.7528595397123,759
8250,-2988.4521484375,281.91854876916466,767
8500,-2985.564208984375,300.84204941041514,774
8750,-2996.1904296875,294.02875725428464,782
9000,-3035.507568359375,361.0876458959666,788
9250,-2950.412109375,275.3127162416596,795
9500,-3035.9501953125,320.4133450248262,791
9750,-3018.26220703125,314.7211096150256,785
10000,-3064.111572265625,316.334582218209,778
10250,-2989.651611328125,310.6722653433937,773
10500,-2982.951171875,307.755434129023,768
10750,-3005.822998046875,291.2154222461911,763
11000,-3062.92578125,281.8286846642902,759
11250,-3017.97607421875,301.42002310908646,754
11500,-3057.2197265625,295.8637096614524,750
11750,-3024.42822265625,255.64932606000752,746
12000,-3043.036865234375,315.39693900402267,743
12250,-3015.838623046875,297.9759387612059,739
12500,-3032.879638671875,312.3661568398732,736
12750,-3018.2958984375,291.9918922745503,732
13000,-3032.10595703125,303.96479853408505,730
13250,-3009.678955078125,252.92425160105947,727
13500,-3041.571044921875,261.42075018122836,727
13750,-3043.0595703125,253.167833565728,731
14000,-3048.74267578125,299.15994732163267,736
14250,-3046.889892578125,261.86316602531303,740
14500,-3047.204833984375,294.336852298333,744
14750,-3037.13720703125,272.7437359751796,748
15000,-3018.7236328125,315.26442355627853,752
15250,-3031.6787109375,294.411792416386,756
15500,-3038.7783203125,318.75990337726085,760
15750,-3025.1796875,291.13151952954195,764
16000,-3051.37255859375,282.074070907771,768
16250,-3038.819580078125,284.4940790838092,772
16500,-3035.81591796875,290.27035004898596,774
16750,-3091.984375,284.30400809190274,770
17000,-3055.099609375,291.62507230272166,767
17250,-3019.223876953125,304.24456319277914,765
17500,-2975.68310546875,303.7100725118594,762
17750,-3043.624755859375,302.41988649894654,759
18000,-3031.369384765625,291.8775832276899,757
18250,-3024.9716796875,293.1379796514781,754
18500,-2984.92626953125,290.8019423976413,752
18750,-2982.6953125,250.0088157664579,750
19000,-3034.943115234375,324.5849632055152,747
19250,-2994.804931640625,313.46906200276044,745
19500,-2982.474853515625,322.3310503265295,743
19750,-3011.544677734375,355.1524915420079,741
20000,-2997.824462890625,326.87845514188507,739
20250,-3042.281005859375,326.4903080562433,737
20500,-3045.240234375,297.4698323375144,735
20750,-3053.968994140625,262.44792912920315,737
21000,-3038.104736328125,270.3861450725185,740
21250,-3036.083251953125,299.87775105160176,743
21500,-2990.869140625,325.05267257713376,746
21750,-3010.8505859375,319.22814438717495,748
22000,-3029.3857421875,321.11570780221996,751
22250,-2987.99853515625,295.97620061630823,754
22500,-3045.036376953125,343.391546723475,756
22750,-2997.2255859375,253.09740197937137,759
23000,-3043.9521484375,258.1816053105473,760
23250,-3070.853759765625,247.82485628126605,757
23500,-3092.870361328125,305.7046946972431,755
23750,-3019.6669921875,313.4207292852712,754
24000,-3026.47314453125,300.8844707147998,752
24250,-3031.118408203125,302.04745878658,750
24500,-3059.59814453125,293.45412670715723,748
24750,-2983.56787109375,278.8120078938363,746
25000,-3009.8623046875,300.65071715235666,745
25250,-2971.528076171875,301.05065172629355,743
25500,-3032.025146484375,341.9472668720123,741
25750,-2989.0,294.172759095805,740
26000,-3054.417724609375,316.8842736169262,738
26250,-3007.29443359375,278.4583645032531,737
26500,-3018.052734375,323.4279735904101,736
26750,-3040.84912109375,299.9081300154946,734
27000,-3041.887451171875,319.06941460143076,733
27250,-2967.71826171875,315.4389801876726,735
27500,-3007.025146484375,334.2682385738773,737
27750,-3017.7109375,307.67602016278175,739
28000,-3040.48583984375,308.0807958274156,741
28250,-3027.043701171875,267.46343876385936,744
28500,-3038.79150390625,233.82202294786694,746
28750,-3057.329833984375,291.78422569114554,748
29000,-3045.898681640625,281.17915355674,746
29250,-3021.328125,286.5056537691701,748
29500,-2986.70703125,279.81375622120567,750
29750,-3044.537109375,319.4564336610541,748
30000,-3003.242431640625,257.87571635613585,747
30250,-3039.08203125,275.62709965352343,745
30500,-3053.156005859375,284.0849047322512,744
30750,-3036.2275390625,293.0963573373729,743
31000,-3015.4033203125,288.0709585594763,741
31250,-3051.87060546875,303.20947872785194,740
31500,-2962.91943359375,266.7042384950919,739
31750,-2976.11474609375,254.87221372315273,737
32000,-3000.882080078125,258.1776942054253,736
32250,-3015.77880859375,290.68244812636885,735
32500,-3042.453857421875,288.2116543060656,734
32750,-2994.98876953125,297.1208955579398,733
33000,-2988.299560546875,281.2187020754216,732
33250,-3059.664794921875,324.54942820081226,731
33500,-3051.48291015625,312.76635979369155,730
33750,-3106.760009765625,273.6450821820928,730
34000,-3038.41943359375,285.3730322388793,732
34250,-2991.030517578125,292.59095851576467,733
34500,-3001.544189453125,252.9980698647204,735
34750,-3047.4462890625,301.6262178334593,737
35000,-3064.60205078125,311.39032494745027,738
35250,-2969.297119140625,294.281868822027,740
35500,-2964.893310546875,270.54727850354567,742
35750,-3027.58984375,281.41174550928434,743
36000,-3068.298583984375,296.1725704733778,745
