#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3134.705322265625,190.86746266693905,0
500,-3094.113037109375,291.28388764836563,605
750,-2994.44775390625,301.77796241519917,590
1000,-2970.6962890625,296.4825187805632,583
1250,-2989.1123046875,277.4552846823058,585
1500,-2986.86328125,276.16323952049044,588
1750,-3031.779296875,284.1606457348977,588
2000,-3060.88134765625,301.9452086693283,587
2250,-3007.8232421875,306.5615516236836,587
2500,-2998.74169921875,318.97474882144246,587
2750,-2978.806396484375,285.58118116318605,587
3000,-2988.961181640625,290.74423215505357,587
3250,-2964.337158203125,306.5240286273961,586
3500,-2929.246337890625,316.7927420238427,587
3750,-2969.495849609375,303.4431338297811,587
4000,-2974.573974609375,285.10452994526815,587
4250,-2947.396484375,280.31727231021415,588
4500,-2921.24267578125,291.53582474847764,588
4750,-3011.885986328125,323.6052634496366,587
5000,-2989.299560546875,272.00720458253284,587
5250,-3011.561279296875,266.94763674698805,587
5500,-2960.743896484375,265.62110287819814,587
5750,-3011.85498046875,278.1604461381842,587
6000,-3004.205322265625,298.37091566833925,585
6250,-2917.466796875,279.52436145160874,585
6500,-2989.78564453125,289.78092245784774,587
6750,-2967.938720703125,324.25947325206306,588
7000,-2960.23095703125,324.1389791282076,588
7250,-2991.93603515625,334.84918365374557,588
7500,-2987.635498046875,374.63511118961344,588
7750,-3019.510009765625,342.9525353373106,588
8000,-2932.03271484375,309.08483301474365,588
8250,-2969.26123046875,318.2758194894611,587
8500,-2966.043212890625,271.940715421613,587
8750,-3038.134765625,307.0083656281996,587
9000,-3017.997314453125,265.8675390260596,587
9250,-3019.476318359375,320.8884160067593,587
9500,-2985.874755859375,297.50867970135283,587
9750,-2965.887451171875,289.7160712570178,587
10000,-2956.902587890625,299.629234351188,587
10250,-2972.562744140625,298.96796294464497,587
10500,-3010.466796875,308.01244683739276,586
10750,-2942.378173828125,300.7436894007632,586
11000,-2948.13623046875,276.7721312622128,587
11250,-3024.415771484375,283.13583084630767,587
11500,-2965.998779296875,264.5842295829588,587
11750,-3004.259765625,331.7063473329549,587
12000,-2972.66064453125,306.780248003694,586
12250,-2978.276123046875,313.4241269941898,586
12500,-3006.56982421875,282.7684278172712,585
12750,-3000.066162109375,298.4797421230604,584
13000,-2998.3046875,273.65011747584276,584
13250,-3021.340087890625,286.8528184333424,585
13500,-2990.47705078125,317.39152509108123,584
13750,-2998.185791015625,273.31279872313837,583
14000,-3012.92626953125,305.238006911053,582
14250,-3022.217041015625,307.5537406283439,582
14500,-3006.939697265625,315.25650755257885,581
14750,-3035.962158203125,312.19625904644965,582
15000,-2967.614013671875,261.87189577063106,582
15250,-2967.060302734375,287.91128844204354,581
15500,-2994.62158203125,286.9492958107462,582
15750,-2956.74267578125,275.6292338079897,582
16000,-3028.11767578125,332.11762808821504,582
16250,-2965.17578125,284.28313401207026,582
16500,-2985.385009765625,335.0642636147812,583
16750,-3032.617919921875,351.4821417458515,582
17000,-3001.28857421875,358.12687442074827,582
17250,-2944.341552734375,298.99970163237697,582
17500,-2937.6416015625,283.6650878877388,582
17750,-2965.107666015625,332.94150653461077,582
18000,-2964.73681640625,321.60818754773794,582
18250,-2962.740478515625,307.8006843435328,582
18500,-2967.53271484375,299.45166851026596,582
18750,-2978.754150390625,320.5644674715785,582
19000,-3000.69140625,291.3210391661741,582
19250,-2986.517578125,252.6623570493298,583
19500,-3022.830322265625,252.09187713398717,582
19750,-3045.42626953125,254.57331040100684,583
20000,-3007.818603515625,244.35220335562147,583
20250,-2980.016845703125,270.54033931430536,583
20500,-3021.8408203125,304.9080820818938,583
20750,-3001.555419921875,309.5568311232154,583
21000,-2982.90771484375,276.49846274704606,583
21250,-2996.732421875,264.65046304717333,583
21500,-2973.03076171875,257.6385256296157,583
21750,-2977.440185546875,273.6490805465061,583
22000,-2984.699951171875,302.87130817269326,583
22250,-2978.61083984375,262.4404845153551,583
22500,-2972.862060546875,269.1846382249433,583
22750,-2980.726318359375,299.06810720659513,583
23000,-2984.67626953125,325.01634198456685,583
23250,-2989.799072265625,324.5544780031491,583
23500,-2994.164306640625,333.5670941050633,583
23750,-2979.770263671875,326.1488361445887,583
24000,-2935.06201171875,285.91599661718107,583
24250,-2976.703125,287.7093390927183,583
24500,-2993.615478515625,314.34389287891986,583
24750,-2973.9521484375,308.81509967496044,583
25000,-3011.932861328125,318.4127243013199,583
25250,-2952.03759765625,272.0197405994227,583
25500,-3005.900390625,285.4579305583606,583
25750,-2980.5361328125,275.6446752354686,583
26000,-3046.335205078125,305.0237376217233,583
26250,-3018.880126953125,288.39147461742607,583
26500,-2978.418701171875,304.55857597491274,583
26750,-2874.071533203125,268.2782444449839,583
27000,-3035.650634765625,356.19818478314926,583
27250,-2990.8291015625,319.67958824640954,583
27500,-3009.67919921875,298.1015894255097,583
27750,-2959.376708984375,282.0446546538076,583
28000,-2999.07373046875,305.0917248850444,583
28250,-2971.30810546875,295.56646827566664,583
28500,-2993.40185546875,318.5092981731935,583
28750,-2998.269775390625,349.1996857911409,583
29000,-2901.971435546875,275.4196561815133,583
29250,-2969.078369140625,311.3167021249837,583
29500,-2929.3232421875,303.48425370474007,583
29750,-2968.075927734375,298.89801079888633,583
30000,-2994.82958984375,311.50920135963406,583
30250,-2982.563232421875,300.8518352790893,583
30500,-3023.941162109375,289.5219902316389,583
30750,-2982.2939453125,300.7164935247092,583
31000,-2951.15869140625,286.3562207692634,583
31250,-2969.654052734375,281.95190795085307,583
31500,-2970.121826171875,260.74351533277525,583
31750,-3040.50927734375,261.6080926987549,583
32000,-3012.68505859375,271.9408424759863,583
32250,-2997.560302734375,256.83589162140936,583
32500,-2988.328857421875,314.8595602267066,583
32750,-2986.200927734375,313.90359717611256,583
33000,-2916.258056640625,287.01330144576474,583
33250,-3003.525390625,321.4600066763297,583
33500,-3009.960693359375,335.09610525482344,583
33750,-2956.093994140625,287.8450296100632,583
34000,-2971.216552734375,310.21081697185883,583
34250,-2989.40185546875,311.9547801851862,583
34500,-3028.9111328125,275.81055211645287,583
34750,-3020.571044921875,271.68382579029907,583
35000,-2990.6806640625,269.0127848068752,583
35250,-2957.31298828125,249.09068056349662,583
35500,-2940.240234375,241.02843645969358,583
35750,-3008.46533203125,304.56374384449674,583
36000,-2999.829833984375,316.1965822560969,583
36250,-2914.4931640625,299.8428901725203,583
36500,-2929.7060546875,299.3158411132734,583
36750,-2968.736083984375,324.2340499790357,583
37000,-2965.29833984375,305.07048424608365,583
37250,-3025.419189453125,309.1249970770057,583
37500,-2967.10693359375,306.82489846587384,583
37750,-2941.74072265625,270.50156091059995,583
38000,-3008.846923828125,310.7587462620703,583
38250,-3000.160400390625,295.00584585180655,583
38500,-3015.771728515625,308.29312306360106,583
38750,-3013.8916015625,284.2717114221542,583
39000,-2993.043701171875,271.8635252655549,583
39250,-3004.4326171875,308.55585586395216,583
39500,-2966.50439453125,305.69266371062145,583
39750,-2991.859619140625,331.5019394982912,583
40000,-3014.65478515625,290.66687008036865,583
40250,-2989.201904296875,269.43020760876783,583
40500,-2966.142578125,277.69183601582847,583
40750,-2987.09326171875,286.8088012056076,583
41000,-3000.95849609375,284.767766739286,583
41250,-2965.043212890625,259.06228447721145,583
41500,-2932.531982421875,258.42756928835837,583
41750,-2988.505126953125,312.73688896274246,583
42000,-2965.288330078125,292.11220884595264,583
42250,-2963.21533203125,293.7512570361771,583
42500,-2976.601318359375,266.34743211597424,583
42750,-2985.855224609375,279.004328122348,583
43000,-2981.356689453125,272.60517510530576,583
43250,-2984.361083984375,259.6147635825153,584
43500,-3013.927001953125,305.70829282819,584
43750,-2962.3564453125,285.19130423350674,584
44000,-2967.07470703125,272.0121313594031,584
44250,-2983.6884765625,313.41767129636196,584
44500,-2984.476806640625,292.8732407753982,584
44750,-3050.706298828125,331.15223827943873,584
45000,-3036.954833984375,321.7364329674974,584
