#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3038.948974609375,193.77331007120003,0
500,-3006.336669921875,243.31591464123892,1.11e+03
750,-2983.389892578125,325.98706831588527,1.12e+03
1000,-2958.767333984375,296.2737279647149,1.12e+03
1250,-2930.126220703125,332.3100475051435,1.12e+03
1500,-2875.40283203125,282.55068200199065,1.12e+03
1750,-2875.033447265625,270.3011971567088,1.12e+03
2000,-2965.765869140625,323.43981465182105,1.12e+03
2250,-2945.22021484375,299.2160814779882,1.12e+03
2500,-2936.292724609375,310.03487719370287,1.12e+03
2750,-2960.93603515625,294.7876862428666,1.12e+03
3000,-2895.833984375,272.17686898346483,1.12e+03
3250,-2992.1201171875,296.4840083297532,1.12e+03
3500,-2939.265625,245.57911187058494,1.12e+03
3750,-2965.35888671875,283.9646336045979,1.12e+03
4000,-2938.94970703125,286.28474074846577,1.12e+03
4250,-2922.51953125,306.74693178099125,1.12e+03
4500,-2949.373046875,310.014237991849,1.12e+03
4750,-2919.144775390625,279.63164116871457,1.12e+03
5000,-2914.33935546875,310.21126889349085,1.12e+03
5250,-2924.9130859375,271.6310371232567,1.12e+03
5500,-2978.604248046875,288.3383890466063,1.12e+03
5750,-2906.02685546875,283.5583353199591,1.12e+03
6000,-2936.095703125,286.1894319292523,1.12e+03
6250,-2912.821044921875,272.1298521955077,1.12e+03
6500,-2976.613037109375,287.64039485488246,1.12e+03
6750,-2909.80615234375,279.3965379303176,1.12e+03
7000,-2973.723876953125,309.7268760787969,1.12e+03
7250,-2971.38818359375,303.70304204784856,1.12e+03
7500,-2970.2724609375,297.21053943052243,1.12e+03
7750,-2985.66943359375,323.4353602513582,1.12e+03
8000,-2943.461669921875,262.6526218042454,1.12e+03
8250,-2998.787109375,284.73605617545667,1.12e+03
8500,-2978.6689453125,275.5056365292097,1.12e+03
8750,-2971.43603515625,261.64500727854914,1.12e+03
9000,-2949.49169921875,280.53405312708844,1.12e+03
9250,-2926.102294921875,304.7037720264835,1.12e+03
9500,-2958.372802734375,302.56852816957405,1.12e+03
9750,-2953.828857421875,326.20049907815303,1.12e+03
10000,-2993.0185546875,320.70225349528465,1.12e+03
10250,-2955.33203125,303.0238097316472,1.12e+03
10500,-2966.01123046875,280.6177513264611,1.12e+03
10750,-2976.9404296875,285.666987826208,1.12e+03
11000,-2972.622802734375,283.84443384286703,1.12e+03
11250,-2966.64697265625,261.5241278220336,1.12e+03
11500,-2924.406494140625,296.80368571223363,1.12e+03
11750,-2971.18701171875,326.9804640208425,1.12e+03
12000,-2960.148681640625,315.0294443758395,1.12e+03
12250,-2922.647216796875,273.9007335638238,1.12e+03
12500,-2982.043701171875,299.66598832311684,1.12e+03
12750,-2937.06640625,268.88702978109785,1.12e+03
13000,-2999.3896484375,327.91195672069597,1.12e+03
13250,-2955.1337890625,270.9179344750617,1.12e+03
13500,-2969.775146484375,292.5077172479211,1.12e+03
13750,-2944.6533203125,242.22436191257202,1.12e+03
14000,-3018.08154296875,292.01668789890306,1.12e+03
14250,-2954.634033203125,288.7297631359467,1.12e+03
14500,-2947.1484375,281.6240209216174,1.12e+03
14750,-2955.1142578125,288.3010435455292,1.12e+03
15000,-2949.784423828125,278.8882173775502,1.12e+03
15250,-2943.458740234375,263.3131854178958,1.12e+03
15500,-2979.10986328125,290.8795020039445,1.12e+03
15750,-2996.30859375,297.0812268907743,1.12e+03
16000,-2971.085693359375,295.554216277968,1.12e+03
16250,-2986.78564453125,284.3190231082692,1.12e+03
16500,-2931.694091796875,287.4291759574183,1.12e+03
16750,-2969.11181640625,328.1662544449156,1.12e+03
17000,-2966.582763671875,275.51933773756275,1.12e+03
17250,-2956.6259765625,295.8294909686071,1.12e+03
17500,-2984.413330078125,291.25200585353025,1.12e+03
17750,-2958.753173828125,292.4089714618004,1.12e+03
18000,-2943.09814453125,301.5560933853348,1.12e+03
18250,-3007.095458984375,363.2110500520426,1.12e+03
18500,-2988.2041015625,304.3241829095799,1.12e+03
18750,-2985.642333984375,289.63061288771075,1.11e+03
19000,-2929.68798828125,303.5530370492029,1.11e+03
19250,-2919.5107421875,301.90772293883725,1.11e+03
19500,-2934.2529296875,278.3169084416974,1.11e+03
19750,-2973.091796875,312.23212981928583,1.11e+03
20000,-2952.841064453125,328.90977674182284,1.11e+03
20250,-2938.302001953125,325.2318795604238,1.11e+03
20500,-2954.658203125,325.0672852780904,1.11e+03
20750,-2937.08642578125,328.33383697741647,1.11e+03
21000,-2995.564697265625,284.8838791052577,1.11e+03
21250,-2992.51220703125,280.83916937239826,1.11e+03
21500,-2964.24462890625,261.95748914682616,1.11e+03
21750,-3005.940185546875,291.3685536099667,1.11e+03
22000,-2969.524169921875,271.2081260416891,1.11e+03
22250,-2988.491455078125,301.55736468523827,1.11e+03
22500,-2967.26171875,289.10287539637216,1.11e+03
22750,-2976.588134765625,283.05702707462126,1.11e+03
23000,-2995.41455078125,308.467101341594,1.11e+03
23250,-2954.50341796875,292.1171586075904,1.11e+03
23500,-2922.255859375,291.6294863024592,1.11e+03
23750,-2943.638427734375,231.65761391628686,1.11e+03
24000,-2973.399169921875,279.9196283347223,1.11e+03
24250,-2943.468994140625,276.28758874688816,1.11e+03
24500,-2972.55078125,275.50431407540714,1.11e+03
24750,-2945.0595703125,298.25578756829026,1.11e+03
25000,-2964.5498046875,283.5242200734086,1.11e+03
25250,-2940.07763671875,292.27143712780065,1.12e+03
25500,-2912.730224609375,295.88047411940244,1.12e+03
25750,-2930.56201171875,289.9405213143033,1.12e+03
26000,-2942.817138671875,300.5478441255722,1.12e+03
26250,-2945.501220703125,284.67917372371795,1.12e+03
26500,-2957.060546875,282.8003134424301,1.12e+03
26750,-2916.619873046875,272.74949674632677,1.12e+03
27000,-2966.56689453125,297.33934494286336,1.12e+03
27250,-2905.551513671875,249.4140921014625,1.12e+03
27500,-2963.300537109375,295.7061349344818,1.12e+03
27750,-2935.021484375,305.3988538112709,1.12e+03
28000,-2918.678955078125,285.23711723913846,1.12e+03
28250,-2936.143798828125,273.0828857511171,1.12e+03
28500,-2933.993896484375,303.71937376122514,1.12e+03
28750,-2937.797607421875,267.6166384020905,1.12e+03
29000,-2962.49755859375,302.60260480618143,1.12e+03
29250,-3010.291259765625,318.9387079992056,1.12e+03
29500,-2964.819091796875,279.02839164044127,1.12e+03
29750,-2995.548583984375,270.70090027169005,1.12e+03
30000,-2995.23974609375,303.32421042758483,1.12e+03
30250,-2974.567626953125,262.0090771346704,1.12e+03
30500,-2988.220947265625,265.56349049401445,1.12e+03
30750,-2926.611083984375,277.4801245981304,1.12e+03
31000,-3004.028076171875,297.0192792376678,1.12e+03
31250,-2993.68212890625,291.1507288363135,1.11e+03
31500,-2950.067626953125,275.68167705617986,1.11e+03
31750,-2951.49462890625,333.1733633237038,1.11e+03
32000,-2939.32373046875,320.4906864525129,1.11e+03
32250,-2887.418212890625,324.84190835037134,1.11e+03
32500,-2903.46875,300.29103486250085,1.11e+03
32750,-2951.22314453125,353.8389108363603,1.11e+03
33000,-2943.53173828125,332.50369647003635,1.11e+03
33250,-2940.2216796875,287.2351028046968,1.11e+03
33500,-2955.908935546875,314.2906199006911,1.11e+03
33750,-2939.936767578125,300.74442224481936,1.11e+03
34000,-2952.152099609375,276.90477777203574,1.11e+03
34250,-2960.725341796875,345.92442732702415,1.11e+03
34500,-2886.72021484375,298.268863868558,1.11e+03
34750,-2941.551025390625,310.2340920454294,1.11e+03
35000,-2989.11083984375,286.9673721361067,1.11e+03
35250,-2981.130615234375,302.42331695642406,1.11e+03
35500,-2925.126220703125,291.28465648898185,1.11e+03
35750,-2969.081787109375,274.52383795677895,1.11e+03
36000,-2971.311767578125,305.55453854357455,1.11e+03
36250,-2930.646728515625,326.8135628618962,1.11e+03
36500,-2923.609619140625,289.9725936048343,1.11e+03
36750,-2933.7587890625,320.2581463506756,1.11e+03
37000,-2943.03515625,297.6682675912107,1.11e+03
37250,-2907.873046875,256.01144214869635,1.11e+03
37500,-2946.404052734375,304.9165045306785,1.11e+03
37750,-2943.4443359375,274.3579231032965,1.11e+03
38000,-2999.01416015625,324.8259412413859,1.11e+03
38250,-3007.581298828125,305.25911026895955,1.11e+03
38500,-3012.35888671875,294.88919545188855,1.11e+03
38750,-2941.83740234375,249.11728574148347,1.11e+03
39000,-2968.663330078125,305.57342065874536,1.11e+03
39250,-2972.449951171875,299.90649057769116,1.11e+03
39500,-2932.46630859375,311.62450221433807,1.11e+03
39750,-2931.2841796875,258.7802681013889,1.11e+03
40000,-2989.302490234375,287.1827315665877,1.11e+03
40250,-2947.270263671875,277.68875153549754,1.11e+03
40500,-2919.441162109375,243.00760623969347,1.11e+03
40750,-2977.66650390625,270.5248535499491,1.11e+03
41000,-2928.755615234375,282.1708539096517,1.11e+03
41250,-3022.982666015625,333.97516121894137,1.11e+03
41500,-2975.621337890625,298.02543605956805,1.11e+03
41750,-2953.96240234375,302.6858136222808,1.11e+03
42000,-2967.478515625,291.1301063126208,1.11e+03
42250,-2924.84521484375,308.64009002513325,1.11e+03
42500,-2909.21875,329.2559388859664,1.11e+03
42750,-2906.354248046875,261.68244345935403,1.11e+03
43000,-2958.8935546875,275.2469103235205,1.11e+03
43250,-2985.414306640625,297.93165809484816,1.11e+03
43500,-2970.863037109375,310.1690575855298,1.11e+03
43750,-2913.8486328125,306.5990353386613,1.11e+03
44000,-2953.07861328125,328.44697589438186,1.11e+03
44250,-2934.3857421875,281.7956132162174,1.11e+03
44500,-2953.7626953125,261.3972900500321,1.11e+03
44750,-2952.30908203125,284.12152707744644,1.11e+03
45000,-2997.21923828125,302.57776174235386,1.1e+03
45250,-2957.937744140625,304.54126124788894,1.1e+03
45500,-2932.6201171875,283.14654446455245,1.1e+03
45750,-3002.00390625,316.4716110647045,1.1e+03
46000,-2923.134765625,284.58372196842294,1.1e+03
46250,-2934.244140625,332.0969090149299,1.1e+03
46500,-2950.10498046875,319.45557405166574,1.1e+03
46750,-2926.135009765625,301.5075810016475,1.1e+03
47000,-2904.586181640625,307.6057093234853,1.1e+03
47250,-2877.695068359375,313.60993130399106,1.1e+03
47500,-2924.809814453125,305.8092011096371,1.1e+03
47750,-2901.890625,311.6004098755343,1.1e+03
48000,-2948.20068359375,367.805758222913,1.1e+03
48250,-2946.0224609375,317.89648187357466,1.1e+03
48500,-2903.527587890625,301.75871608290976,1.1e+03
48750,-2903.0419921875,323.53029529884543,1.1e+03
49000,-2919.845458984375,330.96882285616124,1.1e+03
49250,-2945.168212890625,313.9112229133777,1.1e+03
49500,-2951.18408203125,293.61604952403377,1.11e+03
49750,-2919.201904296875,308.1146738878995,1.11e+03
50000,-2920.112060546875,302.7949302883138,1.11e+03
50250,-2903.25146484375,296.2208968814338,1.11e+03
50500,-2934.321533203125,306.06314270988645,1.11e+03
50750,-2920.692138671875,286.70023388428234,1.11e+03
51000,-2967.498291015625,312.2536821985205,1.11e+03
51250,-2890.891845703125,297.5118004114554,1.11e+03
51500,-2930.98388671875,315.65698054208104,1.11e+03
51750,-2894.806884765625,274.1482157122456,1.11e+03
52000,-2911.65234375,289.12910433765705,1.11e+03
52250,-2916.179443359375,283.28482162335706,1.11e+03
52500,-2913.1123046875,285.297840648784,1.11e+03
52750,-2950.898193359375,304.17730869577696,1.11e+03
