#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3051.568359375,213.34160911191023,0
500,-3025.107666015625,275.2868322499769,1.09e+03
750,-2917.887939453125,267.21788534018697,1.09e+03
1000,-2931.70556640625,271.69029388650233,1.09e+03
1250,-2926.817626953125,295.6954296920661,1.08e+03
1500,-2918.8466796875,297.91903739671505,1.08e+03
1750,-3017.938720703125,371.80659852057363,1.08e+03
2000,-2972.7255859375,279.18987489342584,1.08e+03
2250,-2961.253662109375,291.6205112411778,1.09e+03
2500,-3006.312255859375,304.96739816568385,1.09e+03
2750,-2966.37646484375,274.5001165233191,1.09e+03
3000,-2935.315185546875,281.661641160065,1.02e+03
3250,-2982.76416015625,278.93041558184746,968
3500,-2921.29052734375,267.03882385265223,922
3750,-2923.205078125,346.27617166867765,884
4000,-2901.47216796875,284.9103267594255,854
4250,-2955.16162109375,317.4482107461715,829
4500,-2949.676025390625,283.34019459620987,809
4750,-2937.989501953125,284.3541767654033,794
5000,-2911.379638671875,285.40995324965945,779
5250,-2956.405029296875,271.6987177599978,769
5500,-2953.74072265625,302.45957029376956,758
5750,-2931.793212890625,287.6421511246184,750
6000,-2942.809814453125,291.03557978679794,743
6250,-2975.34765625,272.61098038028865,737
6500,-2884.88330078125,256.5765070806424,729
6750,-2902.116455078125,282.8767851746811,725
7000,-2880.183837890625,257.2371986864592,719
7250,-2937.6875,267.37099582940635,722
7500,-2969.37255859375,300.5580162802471,730
7750,-2902.52490234375,256.0349514529068,738
8000,-2952.97314453125,300.5358386367496,745
8250,-2920.793212890625,307.0911406170585,752
8500,-2860.7705078125,285.16708249832016,759
8750,-2960.46484375,315.8270501396457,766
9000,-2931.00341796875,312.4117580646594,772
9250,-2928.603271484375,301.26788287896113,778
9500,-2911.70654296875,325.20195722621,784
9750,-2934.444580078125,337.57883551176843,777
10000,-2905.230224609375,332.8992318849723,772
10250,-2919.68115234375,343.3395958153098,767
10500,-2892.781982421875,284.1034725686755,763
10750,-2925.39111328125,295.40423788805657,759
11000,-2913.83447265625,290.89009034093067,755
11250,-2980.745849609375,325.75804921132624,751
11500,-2938.461669921875,296.1992152040479,747
11750,-2927.818359375,315.07982030022725,743
12000,-2937.753173828125,344.6639324607429,739
12250,-2905.639892578125,302.6478644537461,736
12500,-2906.431396484375,290.1747630182562,732
12750,-2936.72021484375,308.4803859407878,729
13000,-2934.258544921875,312.25014516759296,726
13250,-2930.001220703125,306.2102219519997,723
13500,-2918.83203125,303.6564238509829,720
13750,-2918.193603515625,316.6559045988222,716
14000,-2968.24755859375,306.8025595445577,719
14250,-2960.08984375,306.81173059826097,723
14500,-2857.635498046875,329.9708036462006,727
14750,-2940.138671875,321.26975117731826,731
15000,-2921.635986328125,287.02661339572944,735
15250,-2924.714599609375,270.2275948625146,739
15500,-2940.826904296875,306.0640664425644,739
15750,-2986.46337890625,298.13069252279234,743
16000,-2901.0869140625,312.4884904228604,747
16250,-2885.32958984375,315.545029101005,751
16500,-2906.256591796875,338.87099089608824,754
16750,-2913.136962890625,310.53691406550087,758
17000,-2943.713134765625,284.6223808068502,760
17250,-2944.12158203125,307.89744654718123,756
17500,-2904.50341796875,325.2159172654906,754
17750,-2917.16259765625,296.9921105357093,751
18000,-2893.07275390625,304.7379036911289,749
18250,-2912.51611328125,303.86200740837927,747
18500,-2950.541259765625,345.06205130447245,745
18750,-2906.27392578125,321.49378387916744,743
19000,-2939.435791015625,294.8710377095401,741
19250,-2887.69189453125,315.1134420541223,739
19500,-2908.36328125,284.6563414115114,737
19750,-2914.376220703125,325.6029460210619,735
20000,-2902.984375,295.66976611217734,733
20250,-2939.071533203125,303.85562766120137,730
20500,-2926.154541015625,321.69535510065697,728
20750,-2902.5576171875,317.22122821611515,726
21000,-2943.04541015625,370.95687576238487,724
21250,-2988.553955078125,360.1382384948551,722
21500,-2965.449462890625,347.8234180753672,724
21750,-2916.910400390625,327.89254594173724,727
22000,-2929.4892578125,291.00453874937523,730
22250,-2928.5693359375,311.6965375882218,733
22500,-2941.260986328125,304.75271541060437,735
