#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3066.70556640625,194.60815839366703,0
500,-3024.192626953125,248.26333125041765,605
750,-3000.63623046875,231.21621318706943,575
1000,-3027.779296875,284.0419330372402,507
1250,-2974.92919921875,313.69537744170435,479
1500,-2990.53515625,320.0507267680112,463
1750,-2955.74462890625,299.3032220377275,454
2000,-2905.8349609375,267.8251702513245,447
2250,-2954.46435546875,282.7778603237655,442
2500,-2912.939453125,268.33461667891027,438
2750,-2844.1015625,261.63177575831,434
3000,-2959.39501953125,289.3213416799479,432
3250,-2933.473876953125,301.19870313488883,430
3500,-2927.983154296875,319.956662846324,428
3750,-2933.87353515625,267.71871843601986,427
4000,-2937.15478515625,285.97958567413525,426
4250,-2943.448486328125,310.8932420181376,425
4500,-2957.484375,304.3219113510933,424
4750,-3005.544189453125,302.824217116743,424
5000,-2920.219482421875,301.8972281493744,423
5250,-2893.296630859375,270.351588448326,430
5500,-2910.4345703125,281.86598058882663,435
5750,-2939.897705078125,280.38588561375667,440
6000,-2966.114990234375,306.0388997446726,445
6250,-2916.823486328125,258.6191603095011,450
6500,-2924.35205078125,293.01565034721654,449
6750,-2937.943359375,313.6400152354527,447
7000,-2926.315185546875,311.543069433009,446
7250,-2952.87353515625,317.6742254835229,444
7500,-2962.30908203125,281.1389976710172,443
7750,-2958.55615234375,297.9673598500682,442
8000,-2929.169921875,310.69105377818113,441
8250,-2938.958984375,293.89806875775815,440
8500,-3018.8681640625,295.2365544809485,439
8750,-2945.345947265625,309.4842208729032,438
9000,-2939.122314453125,291.0417967749104,437
9250,-2917.735107421875,288.08988112060143,437
9500,-2973.798095703125,336.95844998416953,436
9750,-2992.06103515625,331.4551806338566,435
10000,-2940.98583984375,287.03235461809294,435
10250,-2914.337158203125,285.6534627590248,434
10500,-2969.603271484375,286.49106412930473,433
10750,-2923.586669921875,292.2198785656036,436
11000,-2935.85107421875,292.6292005273686,438
11250,-2960.7958984375,279.8753487694059,441
11500,-2958.309814453125,290.66822448839736,444
11750,-2924.182861328125,287.3115107443947,446
12000,-2907.03466796875,253.43647596720038,447
12250,-3000.464599609375,261.1923025135804,446
12500,-2936.6298828125,238.1028753388769,445
12750,-2965.29931640625,326.34182706839164,444
13000,-2918.169189453125,286.8517251049662,444
13250,-2955.133544921875,321.61793261286664,443
